threshold,precision,recall,f1,tp,fp,fn,tn,predicted_positive,actual_positive
0.9857,1.000000,0.433234,0.604555,146,0,191,6441,146,337
0.986,1.000000,0.427300,0.598753,144,0,193,6441,144,337
0.9864,1.000000,0.427300,0.598753,144,0,193,6441,144,337
0.9871,1.000000,0.421365,0.592902,142,0,195,6441,142,337
0.9872,1.000000,0.415430,0.587002,140,0,197,6441,140,337
0.9873,1.000000,0.409496,0.581053,138,0,199,6441,138,337
0.9874,1.000000,0.406528,0.578059,137,0,200,6441,137,337
0.9875,1.000000,0.397626,0.569002,134,0,203,6441,134,337
0.9877,1.000000,0.397626,0.569002,134,0,203,6441,134,337
0.988,1.000000,0.391691,0.562900,132,0,205,6441,132,337
0.9884,1.000000,0.388724,0.559829,131,0,206,6441,131,337
0.9886,1.000000,0.388724,0.559829,131,0,206,6441,131,337
0.9887,1.000000,0.376855,0.547414,127,0,210,6441,127,337
0.9888,1.000000,0.367953,0.537961,124,0,213,6441,124,337
0.9889,1.000000,0.364985,0.534783,123,0,214,6441,123,337
0.9893,1.000000,0.356083,0.525164,120,0,217,6441,120,337
0.9896,1.000000,0.356083,0.525164,120,0,217,6441,120,337
0.9897,1.000000,0.353116,0.521930,119,0,218,6441,119,337
0.9898,1.000000,0.341246,0.508850,115,0,222,6441,115,337
0.9899,1.000000,0.338279,0.505543,114,0,223,6441,114,337
0.99,1.000000,0.338279,0.505543,114,0,223,6441,114,337
0.9901,1.000000,0.332344,0.498886,112,0,225,6441,112,337
0.9902,1.000000,0.326409,0.492170,110,0,227,6441,110,337
0.9903,1.000000,0.326409,0.492170,110,0,227,6441,110,337
0.991,1.000000,0.320475,0.485393,108,0,229,6441,108,337
0.9912,1.000000,0.314540,0.478555,106,0,231,6441,106,337
0.9913,1.000000,0.299703,0.461187,101,0,236,6441,101,337
0.9915,1.000000,0.296736,0.457666,100,0,237,6441,100,337
0.9916,1.000000,0.290801,0.450575,98,0,239,6441,98,337
0.9917,1.000000,0.287834,0.447005,97,0,240,6441,97,337
0.9918,1.000000,0.284866,0.443418,96,0,241,6441,96,337
0.9919,1.000000,0.278932,0.436195,94,0,243,6441,94,337
0.992,1.000000,0.275964,0.432558,93,0,244,6441,93,337
0.9923,1.000000,0.272997,0.428904,92,0,245,6441,92,337
0.9926,1.000000,0.267062,0.421546,90,0,247,6441,90,337
0.9928,1.000000,0.264095,0.417840,89,0,248,6441,89,337
0.993,1.000000,0.264095,0.417840,89,0,248,6441,89,337
0.9931,1.000000,0.258160,0.410377,87,0,250,6441,87,337
0.9932,1.000000,0.258160,0.410377,87,0,250,6441,87,337
0.9937,1.000000,0.255193,0.406619,86,0,251,6441,86,337
0.9938,1.000000,0.249258,0.399050,84,0,253,6441,84,337
0.9939,1.000000,0.246291,0.395238,83,0,254,6441,83,337
0.994,1.000000,0.228487,0.371981,77,0,260,6441,77,337
0.9942,1.000000,0.222552,0.364078,75,0,262,6441,75,337
0.9943,1.000000,0.216617,0.356098,73,0,264,6441,73,337
0.9944,1.000000,0.213650,0.352078,72,0,265,6441,72,337
0.9945,1.000000,0.207715,0.343980,70,0,267,6441,70,337
0.9946,1.000000,0.207715,0.343980,70,0,267,6441,70,337
0.9947,1.000000,0.201780,0.335802,68,0,269,6441,68,337
0.9949,1.000000,0.198813,0.331683,67,0,270,6441,67,337
0.995,1.000000,0.195846,0.327543,66,0,271,6441,66,337
0.9951,1.000000,0.186944,0.315000,63,0,274,6441,63,337
0.9952,1.000000,0.186944,0.315000,63,0,274,6441,63,337
0.9953,1.000000,0.181009,0.306533,61,0,276,6441,61,337
0.9954,1.000000,0.175074,0.297980,59,0,278,6441,59,337
0.9956,1.000000,0.169139,0.289340,57,0,280,6441,57,337
0.9957,1.000000,0.163205,0.280612,55,0,282,6441,55,337
0.9958,1.000000,0.160237,0.276215,54,0,283,6441,54,337
0.996,1.000000,0.145401,0.253886,49,0,288,6441,49,337
0.9961,1.000000,0.142433,0.249351,48,0,289,6441,48,337
0.9962,1.000000,0.139466,0.244792,47,0,290,6441,47,337
0.9963,1.000000,0.130564,0.230971,44,0,293,6441,44,337
0.9965,1.000000,0.118694,0.212202,40,0,297,6441,40,337
0.9966,1.000000,0.115727,0.207447,39,0,298,6441,39,337
0.9967,1.000000,0.100890,0.183288,34,0,303,6441,34,337
0.9968,1.000000,0.100890,0.183288,34,0,303,6441,34,337
0.9969,1.000000,0.097923,0.178378,33,0,304,6441,33,337
0.997,1.000000,0.086053,0.158470,29,0,308,6441,29,337
0.9971,1.000000,0.077151,0.143251,26,0,311,6441,26,337
0.9972,1.000000,0.074184,0.138122,25,0,312,6441,25,337
0.9973,1.000000,0.074184,0.138122,25,0,312,6441,25,337
0.9974,1.000000,0.068249,0.127778,23,0,314,6441,23,337
0.9975,1.000000,0.062315,0.117318,21,0,316,6441,21,337
0.9976,1.000000,0.059347,0.112045,20,0,317,6441,20,337
0.9977,1.000000,0.050445,0.096045,17,0,320,6441,17,337
0.9979,1.000000,0.041543,0.079772,14,0,323,6441,14,337
0.9981,1.000000,0.041543,0.079772,14,0,323,6441,14,337
0.9983,1.000000,0.029674,0.057637,10,0,327,6441,10,337
0.9984,1.000000,0.026706,0.052023,9,0,328,6441,9,337
0.9985,1.000000,0.020772,0.040698,7,0,330,6441,7,337
0.9986,1.000000,0.017804,0.034985,6,0,331,6441,6,337
0.9987,1.000000,0.014837,0.029240,5,0,332,6441,5,337
0.9988,1.000000,0.011869,0.023460,4,0,333,6441,4,337
0.9989,1.000000,0.005935,0.011799,2,0,335,6441,2,337
0.9993,1.000000,0.002967,0.005917,1,0,336,6441,1,337
