threshold,precision,recall,f1,tp,fp,fn,tn,predicted_positive,actual_positive
0.4994,0.937126,0.928783,0.932936,313,21,24,6420,334,337
0.5,0.939940,0.928783,0.934328,313,20,24,6421,333,337
0.5242,0.939940,0.928783,0.934328,313,20,24,6421,333,337
0.5303,0.942771,0.928783,0.935725,313,19,24,6422,332,337
0.5307,0.945455,0.925816,0.935532,312,18,25,6423,330,337
0.55,0.945455,0.925816,0.935532,312,18,25,6423,330,337
0.5555,0.948328,0.925816,0.936937,312,17,25,6424,329,337
0.5579,0.948328,0.925816,0.936937,312,17,25,6424,329,337
0.5594,0.951220,0.925816,0.938346,312,16,25,6425,328,337
0.5605,0.954128,0.925816,0.939759,312,15,25,6426,327,337
0.5846,0.956923,0.922849,0.939577,311,14,26,6427,325,337
0.6,0.956923,0.922849,0.939577,311,14,26,6427,325,337
0.6016,0.959877,0.922849,0.940998,311,13,26,6428,324,337
0.6159,0.959877,0.922849,0.940998,311,13,26,6428,324,337
0.6204,0.959752,0.919881,0.939394,310,13,27,6428,323,337
0.6489,0.965732,0.919881,0.942249,310,11,27,6430,321,337
0.6493,0.965732,0.919881,0.942249,310,11,27,6430,321,337
0.65,0.965625,0.916914,0.940639,309,11,28,6430,320,337
0.6502,0.965625,0.916914,0.940639,309,11,28,6430,320,337
0.673,0.971698,0.916914,0.943511,309,9,28,6432,318,337
0.6766,0.971698,0.916914,0.943511,309,9,28,6432,318,337
0.6776,0.971519,0.910979,0.940276,307,9,30,6432,316,337
0.6782,0.971519,0.910979,0.940276,307,9,30,6432,316,337
0.6787,0.971338,0.905045,0.937020,305,9,32,6432,314,337
0.7,0.971338,0.905045,0.937020,305,9,32,6432,314,337
0.75,0.971338,0.905045,0.937020,305,9,32,6432,314,337
0.7975,0.974441,0.905045,0.938462,305,8,32,6433,313,337
0.8,0.974441,0.905045,0.938462,305,8,32,6433,313,337
0.8206,0.974359,0.902077,0.936826,304,8,33,6433,312,337
0.8347,0.974277,0.899110,0.935185,303,8,34,6433,311,337
0.8488,0.974277,0.899110,0.935185,303,8,34,6433,311,337
0.8491,0.974110,0.893175,0.931889,301,8,36,6433,309,337
0.85,0.974110,0.893175,0.931889,301,8,36,6433,309,337
0.851,0.973941,0.887240,0.928571,299,8,38,6433,307,337
0.862,0.977124,0.887240,0.930016,299,7,38,6434,306,337
0.8621,0.977049,0.884273,0.928349,298,7,39,6434,305,337
0.8661,0.977049,0.884273,0.928349,298,7,39,6434,305,337
0.8788,0.976898,0.878338,0.925000,296,7,41,6434,303,337
0.8804,0.976821,0.875371,0.923318,295,7,42,6434,302,337
0.8902,0.976821,0.875371,0.923318,295,7,42,6434,302,337
0.8925,0.980000,0.872404,0.923077,294,6,43,6435,300,337
0.8932,0.980000,0.872404,0.923077,294,6,43,6435,300,337
0.8987,0.983221,0.869436,0.922835,293,5,44,6436,298,337
0.9,0.983221,0.869436,0.922835,293,5,44,6436,298,337
0.9042,0.983221,0.869436,0.922835,293,5,44,6436,298,337
0.9144,0.983165,0.866469,0.921136,292,5,45,6436,297,337
0.9309,0.983051,0.860534,0.917722,290,5,47,6436,295,337
0.9334,0.986395,0.860534,0.919176,290,4,47,6437,294,337
0.9342,0.986348,0.857567,0.917460,289,4,48,6437,293,337
0.9392,0.986301,0.854599,0.915739,288,4,49,6437,292,337
0.9394,0.986301,0.854599,0.915739,288,4,49,6437,292,337
0.9445,0.986207,0.848665,0.912281,286,4,51,6437,290,337
0.9454,0.986207,0.848665,0.912281,286,4,51,6437,290,337
0.9459,0.986111,0.842730,0.908800,284,4,53,6437,288,337
0.9491,0.986063,0.839763,0.907051,283,4,54,6437,287,337
0.9499,0.986014,0.836795,0.905297,282,4,55,6437,286,337
0.95,0.986014,0.836795,0.905297,282,4,55,6437,286,337
0.9519,0.989474,0.836795,0.906752,282,3,55,6438,285,337
0.9522,0.989437,0.833828,0.904992,281,3,56,6438,284,337
0.9542,0.989399,0.830861,0.903226,280,3,57,6438,283,337
0.957,0.989399,0.830861,0.903226,280,3,57,6438,283,337
0.9577,0.989324,0.824926,0.899676,278,3,59,6438,281,337
0.9621,0.989324,0.824926,0.899676,278,3,59,6438,281,337
0.9622,0.989247,0.818991,0.896104,276,3,61,6438,279,337
0.9637,0.989247,0.818991,0.896104,276,3,61,6438,279,337
0.9659,0.989209,0.816024,0.894309,275,3,62,6438,278,337
0.9662,0.992754,0.813056,0.893964,274,2,63,6439,276,337
0.9663,0.992754,0.813056,0.893964,274,2,63,6439,276,337
0.9664,0.992727,0.810089,0.892157,273,2,64,6439,275,337
0.9667,0.992674,0.804154,0.888525,271,2,66,6439,273,337
0.9693,0.992647,0.801187,0.886700,270,2,67,6439,272,337
0.9695,0.992647,0.801187,0.886700,270,2,67,6439,272,337
0.9699,0.992620,0.798220,0.884868,269,2,68,6439,271,337
0.9737,0.992593,0.795252,0.883031,268,2,69,6439,270,337
0.9761,0.992537,0.789318,0.879339,266,2,71,6439,268,337
0.9769,0.992509,0.786350,0.877483,265,2,72,6439,267,337
0.9791,0.992481,0.783383,0.875622,264,2,73,6439,266,337
0.9792,0.992453,0.780415,0.873754,263,2,74,6439,265,337
0.9795,0.992453,0.780415,0.873754,263,2,74,6439,265,337
0.98,0.992424,0.777448,0.871880,262,2,75,6439,264,337
0.9811,0.992337,0.768546,0.866221,259,2,78,6439,261,337
0.9812,0.992308,0.765579,0.864322,258,2,79,6439,260,337
0.9814,0.992278,0.762611,0.862416,257,2,80,6439,259,337
0.9815,0.992218,0.756677,0.858586,255,2,82,6439,257,337
0.9816,0.992218,0.756677,0.858586,255,2,82,6439,257,337
0.9819,0.992188,0.753709,0.856661,254,2,83,6439,256,337
0.9826,0.992157,0.750742,0.854730,253,2,84,6439,255,337
0.9832,0.992126,0.747774,0.852792,252,2,85,6439,254,337
0.9836,0.992095,0.744807,0.850847,251,2,86,6439,253,337
0.9838,0.996000,0.738872,0.848382,249,1,88,6440,250,337
0.9842,0.996000,0.738872,0.848382,249,1,88,6440,250,337
0.9848,0.995968,0.732938,0.844444,247,1,90,6440,248,337
0.9851,0.995968,0.732938,0.844444,247,1,90,6440,248,337
0.9852,0.995935,0.727003,0.840480,245,1,92,6440,246,337
0.9857,0.995885,0.718101,0.834483,242,1,95,6440,243,337
0.9862,0.995868,0.715134,0.832470,241,1,96,6440,242,337
0.9868,0.995851,0.712166,0.830450,240,1,97,6440,241,337
0.9871,0.995851,0.712166,0.830450,240,1,97,6440,241,337
0.9872,0.995833,0.709199,0.828423,239,1,98,6440,240,337
0.9874,0.995816,0.706231,0.826389,238,1,99,6440,239,337
0.9877,0.995798,0.703264,0.824348,237,1,100,6440,238,337
0.988,0.995763,0.697329,0.820244,235,1,102,6440,236,337
0.9882,0.995763,0.697329,0.820244,235,1,102,6440,236,337
0.9883,0.995726,0.691395,0.816112,233,1,104,6440,234,337
0.9887,1.000000,0.688427,0.815466,232,0,105,6441,232,337
0.9888,1.000000,0.682493,0.811287,230,0,107,6441,230,337
0.9889,1.000000,0.679525,0.809187,229,0,108,6441,229,337
0.9898,1.000000,0.679525,0.809187,229,0,108,6441,229,337
0.9899,1.000000,0.676558,0.807080,228,0,109,6441,228,337
0.99,1.000000,0.667656,0.800712,225,0,112,6441,225,337
0.9901,1.000000,0.661721,0.796429,223,0,114,6441,223,337
0.9903,1.000000,0.652819,0.789946,220,0,117,6441,220,337
0.9908,1.000000,0.649852,0.787770,219,0,118,6441,219,337
0.991,1.000000,0.643917,0.783394,217,0,120,6441,217,337
0.9912,1.000000,0.640950,0.781193,216,0,121,6441,216,337
0.9913,1.000000,0.632047,0.774545,213,0,124,6441,213,337
0.9914,1.000000,0.629080,0.772313,212,0,125,6441,212,337
0.9917,1.000000,0.629080,0.772313,212,0,125,6441,212,337
0.9919,1.000000,0.626113,0.770073,211,0,126,6441,211,337
0.992,1.000000,0.623145,0.767824,210,0,127,6441,210,337
0.9921,1.000000,0.617211,0.763303,208,0,129,6441,208,337
0.9922,1.000000,0.614243,0.761029,207,0,130,6441,207,337
0.9923,1.000000,0.602374,0.751852,203,0,134,6441,203,337
0.9924,1.000000,0.596439,0.747212,201,0,136,6441,201,337
0.9928,1.000000,0.593472,0.744879,200,0,137,6441,200,337
0.993,1.000000,0.584570,0.737828,197,0,140,6441,197,337
0.9931,1.000000,0.584570,0.737828,197,0,140,6441,197,337
0.9932,1.000000,0.575668,0.730697,194,0,143,6441,194,337
0.9934,1.000000,0.566766,0.723485,191,0,146,6441,191,337
0.9936,1.000000,0.557864,0.716190,188,0,149,6441,188,337
0.9938,1.000000,0.548961,0.708812,185,0,152,6441,185,337
0.9939,1.000000,0.548961,0.708812,185,0,152,6441,185,337
0.994,1.000000,0.540059,0.701349,182,0,155,6441,182,337
0.9942,1.000000,0.537092,0.698842,181,0,156,6441,181,337
0.9944,1.000000,0.534125,0.696325,180,0,157,6441,180,337
0.9945,1.000000,0.528190,0.691262,178,0,159,6441,178,337
0.9946,1.000000,0.522255,0.686160,176,0,161,6441,176,337
0.9947,1.000000,0.510386,0.675835,172,0,165,6441,172,337
0.9949,1.000000,0.501484,0.667984,169,0,168,6441,169,337
0.9951,1.000000,0.492582,0.660040,166,0,171,6441,166,337
0.9952,1.000000,0.474777,0.643863,160,0,177,6441,160,337
0.9953,1.000000,0.471810,0.641129,159,0,178,6441,159,337
0.9955,1.000000,0.451039,0.621677,152,0,185,6441,152,337
0.9956,1.000000,0.448071,0.618852,151,0,186,6441,151,337
0.9957,1.000000,0.439169,0.610309,148,0,189,6441,148,337
0.9958,1.000000,0.421365,0.592902,142,0,195,6441,142,337
0.996,1.000000,0.403561,0.575053,136,0,201,6441,136,337
0.9962,1.000000,0.400593,0.572034,135,0,202,6441,135,337
0.9963,1.000000,0.379822,0.550538,128,0,209,6441,128,337
0.9965,1.000000,0.376855,0.547414,127,0,210,6441,127,337
0.9966,1.000000,0.364985,0.534783,123,0,214,6441,123,337
0.9967,1.000000,0.353116,0.521930,119,0,218,6441,119,337
0.9968,1.000000,0.329377,0.495536,111,0,226,6441,111,337
0.9969,1.000000,0.320475,0.485393,108,0,229,6441,108,337
0.997,1.000000,0.296736,0.457666,100,0,237,6441,100,337
0.9971,1.000000,0.278932,0.436195,94,0,243,6441,94,337
0.9972,1.000000,0.258160,0.410377,87,0,250,6441,87,337
0.9973,1.000000,0.249258,0.399050,84,0,253,6441,84,337
0.9974,1.000000,0.234421,0.379808,79,0,258,6441,79,337
0.9975,1.000000,0.207715,0.343980,70,0,267,6441,70,337
0.9976,1.000000,0.207715,0.343980,70,0,267,6441,70,337
0.9977,1.000000,0.189911,0.319202,64,0,273,6441,64,337
0.9978,1.000000,0.175074,0.297980,59,0,278,6441,59,337
0.9979,1.000000,0.157270,0.271795,53,0,284,6441,53,337
0.998,1.000000,0.130564,0.230971,44,0,293,6441,44,337
0.9981,1.000000,0.115727,0.207447,39,0,298,6441,39,337
0.9982,1.000000,0.106825,0.193029,36,0,301,6441,36,337
0.9983,1.000000,0.083086,0.153425,28,0,309,6441,28,337
0.9984,1.000000,0.074184,0.138122,25,0,312,6441,25,337
0.9985,1.000000,0.068249,0.127778,23,0,314,6441,23,337
0.9986,1.000000,0.053412,0.101408,18,0,319,6441,18,337
0.9987,1.000000,0.050445,0.096045,17,0,320,6441,17,337
0.9988,1.000000,0.035608,0.068768,12,0,325,6441,12,337
0.9989,1.000000,0.020772,0.040698,7,0,330,6441,7,337
0.999,1.000000,0.011869,0.023460,4,0,333,6441,4,337
0.9991,1.000000,0.005935,0.011799,2,0,335,6441,2,337
0.9992,0.000000,0.000000,0.000000,0,0,337,6441,0,337
